48, -1, x, y, z: 4.246143752293418, 3.96528681411316, 1.8781352359013679
13, -1, x, y, z: 4.0287473847927835, 2.7936828110686385, 0.7215441194594232
15, -1, x, y, z: 1.1205498904888387, 3.000694613731312, 0.34522073285850147
17, -1, x, y, z: 0.09450149454795333, 4.0839746709885185, 0.10324763896450674
20, -1, x, y, z: 2.9392868581311906, 4.0956594672252375, 0.7934253203190109
19, -1, x, y, z: 1.7300513744701527, 3.874608448292521, 0.28561402907579037
11, -1, x, y, z: 3.158607606450155, 2.289969890090434, 0.8499971499784826
22, -1, x, y, z: 5.972336840934601, 3.0192895493748586, 0.9800871625933862
50, -1, x, y, z: 2.073511459243413, 5.7305187737265735, 2.141849444204059
16, -1, x, y, z: 0.8243177292115291, 3.8877027928787338, 0.8616367252496026
23, -1, x, y, z: 5.194533813965898, 3.175040821446824, 0.23901611852351887
25, -1, x, y, z: 0.9426485136401191, 4.7994973433051875, 0.04021049261161455
27, -1, x, y, z: 2.740433092415743, 5.97069585230401, 0.9049766748950548
49, -1, x, y, z: 1.2554813122293191, 4.960716305654493, 1.7406528858270307
18, -1, x, y, z: 2.1943499552859707, 3.033230084425886, 1.035752992928058
29, -1, x, y, z: 2.921897818033923, 5.063489794670645, 0.26873128006059527
21, -1, x, y, z: 4.217107981669237, 3.9536593767852173, 0.024967192076289967
3, -1, x, y, z: 1.8453460451866799, 0.8267657150941771, 1.11139035075091
5, -1, x, y, z: 3.821005747478011, 0.9661939015994048, 0.7599191534471756
26, -1, x, y, z: 2.174757076352202, 5.892262204781996, 0.23902152329912804
24, -1, x, y, z: 5.182115949821346, 3.9822650741073606, 0.7401012960225979
30, -1, x, y, z: 4.240310155816074, 4.86710529709826, 1.1170628427930964
9, -1, x, y, z: 0.0838429229711621, 2.0476316497616165, 0.07980292943057865
51, -1, x, y, z: 3.7725262953049503, 5.891997810715501, 1.6910407397241036
28, -1, x, y, z: 1.9035753701579554, 4.900164621788924, 0.9441429595720928
31, -1, x, y, z: 4.983827423449695, 5.95367624868748, 0.8999831961123845
7, -1, x, y, z: 5.09979481246704, 1.1969390617907727, 0.30269103609469294
33, -1, x, y, z: 5.0605033163054385, 5.0784595998649324, 0.27188329436063646
46, -1, x, y, z: 1.7424969149131475, 4.0001579739951545, 1.7196671838149957
35, -1, x, y, z: 4.179015991774835, 0.0499219091462633, 2.82760151305998
14, -1, x, y, z: 4.940447021165856, 2.2697241239256396, 0.818518551105168
37, -1, x, y, z: 5.906517462685998, 0.008536020292705764, 2.9419339394245996
39, -1, x, y, z: 2.7517664717824046, 2.9178464700702316, 2.9798085211296934
53, -1, x, y, z: 5.917426427837884, 5.924867178002276, 1.8828889806672267
40, -1, x, y, z: 2.0668333309520173, 1.982344097079707, 2.094384034203115
36, -1, x, y, z: 3.1167608746026207, 1.0265635639078365, 2.0296180114951126
54, -1, x, y, z: 5.243249728658007, 4.858286318917168, 1.8185494830735658
42, -1, x, y, z: 5.966796403839252, 1.8891600972572586, 1.877490566791225
38, -1, x, y, z: 4.722820993102466, 0.937989309622499, 1.8823811338711889
44, -1, x, y, z: 0.9121308591567994, 3.207476013937872, 2.0364254921284735
41, -1, x, y, z: 4.182455472104119, 2.204147082801706, 2.102594496487951
32, -1, x, y, z: 5.97902055435896, 4.991805463985205, 1.0432115379263251
34, -1, x, y, z: 1.1541457071771015, 1.1617753795095378, 1.7754876487084392
43, -1, x, y, z: 4.754945037663703, 2.872254471946941, 2.0084061615124718
52, -1, x, y, z: 3.201436374586903, 5.070676427910199, 2.123446118981736
45, -1, x, y, z: 0.0049168746319840995, 4.085220158653809, 2.0523749664963393
1, -1, x, y, z: 0.843577770592732, 1.1294099540707403, 0.23579533157188082
2, -1, x, y, z: 0.8324284053823777, 0.2665597541035323, 1.026087962696476
6, -1, x, y, z: 5.896017133758716, 0.897774293011248, 1.0504666690097009
4, -1, x, y, z: 3.059956170951035, 1.2057535843559308, 0.21166008157941965
10, -1, x, y, z: 2.308854600307897, 2.033906122032394, 0.21369816627555693
47, -1, x, y, z: 3.2054445713800765, 3.051807272632655, 1.7694847934462905
8, -1, x, y, z: 1.016868456335822, 1.9017213802926378, 0.8439910845574204
12, -1, x, y, z: 3.7902330200705925, 1.9106116581413424, 0.2678335308946887
48, -1, x, y, z: 4.2595078423618995, 3.9634642696056828, 1.863897858936991
13, -1, x, y, z: 4.031443624748595, 2.7848668650687647, 0.707376925627116
15, -1, x, y, z: 1.1267149912475032, 3.0001193576114495, 0.36396228326055685
17, -1, x, y, z: 0.099434058748829, 4.08837767198632, 0.1097660614616082
20, -1, x, y, z: 2.9354940796740143, 4.100409961004338, 0.7825055818060184
19, -1, x, y, z: 1.7162185187123167, 3.8683698657037655, 0.3012476246149216
11, -1, x, y, z: 3.1621776754776416, 2.3065016180411253, 0.845199359190725
22, -1, x, y, z: 5.970933762315617, 3.020363508179112, 0.9789524670823558
50, -1, x, y, z: 2.0774676791930324, 5.715796452896468, 2.147018094925457
16, -1, x, y, z: 0.8149736904025248, 3.882266908969193, 0.8550722486738486
23, -1, x, y, z: 5.2045570244741, 3.1809607034410816, 0.24968495045603392
25, -1, x, y, z: 0.9397500125297601, 4.788290205402127, 0.04307661322337972
27, -1, x, y, z: 2.741171584991312, 5.970926531140164, 0.9170010285911695
49, -1, x, y, z: 1.268241127453376, 4.958822968009957, 1.72720659215922
18, -1, x, y, z: 2.204863076525246, 3.0352307402653844, 1.0370414900690226
29, -1, x, y, z: 2.9172655345506495, 5.067082089333754, 0.2846068589540415
21, -1, x, y, z: 4.22906251656139, 3.950977281778073, 0.03432585195358717
3, -1, x, y, z: 1.8378854534452667, 0.8169362416800741, 1.1160312744592167
5, -1, x, y, z: 3.813961551779332, 0.9635157778414722, 0.7490612229037218
26, -1, x, y, z: 2.1695426383627034, 5.884850915203861, 0.23718583740953486
24, -1, x, y, z: 5.191774229977637, 3.985361212955677, 0.7287222579238753
30, -1, x, y, z: 4.253575627252339, 4.860117321309519, 1.1233646004116007
9, -1, x, y, z: 0.08827353842666188, 2.050125631143539, 0.08433728240203645
51, -1, x, y, z: 3.7605010922048017, 5.886539722841264, 1.6732090420761265
28, -1, x, y, z: 1.8992890503194761, 4.89461517303594, 0.9401247203514974
31, -1, x, y, z: 4.983212150685524, 5.9513479033208005, 0.8948236361427325
7, -1, x, y, z: 5.104985738731758, 1.2073720561471393, 0.31917824745892615
33, -1, x, y, z: 5.063937544091317, 5.082176551346532, 0.2867389927550555
46, -1, x, y, z: 1.7286052415793578, 3.9998091645372753, 1.7040542295741201
35, -1, x, y, z: 4.188761497691951, 0.05275211417752585, 2.81991866137758
14, -1, x, y, z: 4.937738645423145, 2.2837486471962394, 0.8089373702931075
37, -1, x, y, z: 5.9015072796317956, 0.00901341758582123, 2.939949465063178
39, -1, x, y, z: 2.7391897220940136, 2.9142234344722255, 2.979780451645742
53, -1, x, y, z: 5.913036971726977, 5.920812643214324, 1.8756191638997284
40, -1, x, y, z: 2.0699083507641705, 1.9811327179375073, 2.0940041296797953
36, -1, x, y, z: 3.1230414175812258, 1.0278198501480817, 2.0300103940656498
54, -1, x, y, z: 5.255820566356052, 4.850812545554324, 1.8085395144407992
42, -1, x, y, z: 5.965066655438022, 1.8832840122396297, 1.8707867896600674
38, -1, x, y, z: 4.70815425086047, 0.9345800357879953, 1.8758275693497442
44, -1, x, y, z: 0.907420852243971, 3.219029857185081, 2.0378263459331145
41, -1, x, y, z: 4.180445809764002, 2.2018946779712096, 2.1087123414811035
32, -1, x, y, z: 5.9778824722568356, 4.991314511650272, 1.0453948226961949
34, -1, x, y, z: 1.1611794362616674, 1.1708996858994671, 1.763791413376003
43, -1, x, y, z: 4.75334197604214, 2.8788370297209154, 2.006603856974042
52, -1, x, y, z: 3.2120480399902003, 5.074610300004595, 2.1284799224884767
45, -1, x, y, z: 0.005199913339944134, 4.089724690945911, 2.0540521922162833
1, -1, x, y, z: 0.8350944924197843, 1.1345594552769769, 0.24736041389596763
2, -1, x, y, z: 0.823870607391517, 0.28044098416831886, 1.027529724211287
6, -1, x, y, z: 5.890878787187596, 0.8926222266603812, 1.0529665767142158
4, -1, x, y, z: 3.0588451948630184, 1.2165166351964734, 0.2211481396646524
10, -1, x, y, z: 2.3241867887857426, 2.0344428277995887, 0.23013923147165524
47, -1, x, y, z: 3.215965606890283, 3.054029951383216, 1.7567950360876154
8, -1, x, y, z: 1.017793385682487, 1.8979834943161737, 0.83714930482308
12, -1, x, y, z: 3.784672392074186, 1.9034986591346603, 0.2769007041499286
48, -1, x, y, z: 4.272912217000424, 3.961629500285852, 1.8496439348757276
13, -1, x, y, z: 4.034560027505057, 2.776972392681134, 0.6933464484673553
15, -1, x, y, z: 1.1327932841300459, 2.9991746532084487, 0.38266356066469437
17, -1, x, y, z: 0.10432432107276948, 4.092774547024724, 0.11630384282876048
20, -1, x, y, z: 2.9316204045708285, 4.105035183798421, 0.771635638949131
19, -1, x, y, z: 1.702695217964023, 3.8623458510728472, 0.3168516635509211
11, -1, x, y, z: 3.164085113164125, 2.3235005312306285, 0.8416063326042873
22, -1, x, y, z: 5.969562657955934, 3.021440572664945, 0.9778293198435117
50, -1, x, y, z: 2.0814547659379286, 5.701019904559306, 2.1520825419998344
16, -1, x, y, z: 0.8055515490068365, 3.8769991022902515, 0.8489090333742729
23, -1, x, y, z: 5.214490357348956, 3.1853742912417293, 0.2592292333982931
25, -1, x, y, z: 0.9369330233209562, 4.777053672471555, 0.04599893742025502
27, -1, x, y, z: 2.7444348958959863, 5.971581431070846, 0.9321109608150608
49, -1, x, y, z: 1.2805873183240546, 4.957102382252204, 1.7141507553409823
18, -1, x, y, z: 2.215400177977019, 3.0372546417109874, 1.0382543296796696
29, -1, x, y, z: 2.9126277072518785, 5.070710720238798, 0.3004284847552756
21, -1, x, y, z: 4.241096507206205, 3.9482648716363444, 0.04373738554534322
3, -1, x, y, z: 1.8308378997703023, 0.8068716132622907, 1.120226632294315
5, -1, x, y, z: 3.8079916071749076, 0.9603255545522158, 0.7390430202478577
26, -1, x, y, z: 2.1617550630063382, 5.877079379353982, 0.23244402287152102
24, -1, x, y, z: 5.201367004864705, 3.990140452218928, 0.7183835012426346
30, -1, x, y, z: 4.266914833582559, 4.8531450202198565, 1.129663269062318
9, -1, x, y, z: 0.09270299874781197, 2.0526180697337035, 0.08889058099807803
51, -1, x, y, z: 3.7485442000880007, 5.8811996898159515, 1.6553014175852319
28, -1, x, y, z: 1.8953588204178895, 4.889004103426545, 0.9356475075812787
31, -1, x, y, z: 4.982623737870753, 5.9491617433870445, 0.8897725502951939
7, -1, x, y, z: 5.11013978279784, 1.2178234277724012, 0.3356794067412439
33, -1, x, y, z: 5.067420951014254, 5.085716915046641, 0.3015469352011499
46, -1, x, y, z: 1.7147440010015, 3.999283480810961, 1.688319703042211
35, -1, x, y, z: 4.198521888524031, 0.05560101748954679, 2.8122454488333672
14, -1, x, y, z: 4.935272177814016, 2.2975636479727326, 0.7994319779653878
37, -1, x, y, z: 5.8964846359922864, 0.009491621731265684, 2.9380297408835747
39, -1, x, y, z: 2.7268479947819877, 2.9110610232877683, 2.9796694499610274
53, -1, x, y, z: 5.908641673842704, 5.916747738335295, 1.8682797936433693
40, -1, x, y, z: 2.0729939838224163, 1.9799022495484393, 2.0936081327760605
36, -1, x, y, z: 3.129341133104515, 1.0290687012795465, 2.030409889933376
54, -1, x, y, z: 5.268182377282988, 4.843373261799548, 1.7985797765944074
42, -1, x, y, z: 5.96334144089209, 1.8774030131303514, 1.864073487163966
38, -1, x, y, z: 4.693469861498857, 0.9311444602338801, 1.869241726008596
44, -1, x, y, z: 0.9026904615512655, 3.2306596162037997, 2.0391997396720574
41, -1, x, y, z: 4.175869731007143, 2.1966513205708473, 2.1152798227886755
32, -1, x, y, z: 5.9767693101429336, 4.9908192146468, 1.047535269863819
34, -1, x, y, z: 1.1677712465708694, 1.180262248811368, 1.7524180433924252
43, -1, x, y, z: 4.7542551633883265, 2.8884398325651457, 2.0043224934426878
52, -1, x, y, z: 3.2225805686223725, 5.078497041095441, 2.133567632458353
45, -1, x, y, z: 0.005502793098583939, 4.094216261635122, 2.055672914126539
1, -1, x, y, z: 0.8264062790142966, 1.1390380984223176, 0.2584896546428867
2, -1, x, y, z: 0.8153082890989608, 0.29432877209701563, 1.0289929021311397
6, -1, x, y, z: 5.885747805852527, 0.8874686886747394, 1.0554736992222358
4, -1, x, y, z: 3.0560651109140635, 1.2272779000532277, 0.22973044248447133
10, -1, x, y, z: 1.1387621310088727, 2.997749481750908, 0.401313916523471
47, -1, x, y, z: 3.226508287710777, 3.056210456271694, 1.7440500163533337
8, -1, x, y, z: 1.0188599177694098, 1.8949081990954018, 0.8308260060958904
12, -1, x, y, z: 3.16423784467646, 2.3410099957491144, 0.839287889570419
48, -1, x, y, z: 4.286357043374243, 3.9597765125567976, 1.8353898095116123
11, -1, x, y, z: 2.3391212673158472, 2.0344489599636932, 0.24671293643710765
13, -1, x, y, z: 3.7806170754271897, 1.8956730003934077, 0.28452249972043897
15, -1, x, y, z: 4.933124911008308, 2.3110947573648697, 0.7900344325904894
17, -1, x, y, z: 0.10915482341869305, 4.0971647389091475, 0.1228364457496432
20, -1, x, y, z: 2.9276642724303783, 4.1094986010353045, 0.7608325171011092
19, -1, x, y, z: 1.6895899821039388, 3.856607132278661, 0.33238810877854275
22, -1, x, y, z: 5.968234130283911, 3.0225181988130885, 0.9767277019761008
50, -1, x, y, z: 2.0854755657718083, 5.686187684811006, 2.157024237840208
16, -1, x, y, z: 0.7960285442552125, 3.87192304811586, 0.8432660253404191
23, -1, x, y, z: 5.224310835489491, 3.18801708450957, 0.2674533465510487
25, -1, x, y, z: 0.9342292415712097, 4.765813627615749, 0.0489775363040467
27, -1, x, y, z: 2.749398727254282, 5.972560788332694, 0.9493501188051038
49, -1, x, y, z: 1.2923904797253691, 4.955616364838699, 1.7016278195782817
18, -1, x, y, z: 2.2259564100917872, 3.0393022763887676, 1.039392457545905
29, -1, x, y, z: 2.9079920606705514, 5.0743989470454745, 0.3161742751684814
21, -1, x, y, z: 4.25320717364229, 3.9455210559536296, 0.053190712874589506
3, -1, x, y, z: 1.8243072657572028, 0.7965067722355905, 1.1238867942920363
5, -1, x, y, z: 3.803320495696658, 0.9564738364043508, 0.7300201736813091
26, -1, x, y, z: 2.1522117873805655, 5.869060060898418, 0.22577547456102118
24, -1, x, y, z: 5.210869500050207, 3.996908617695886, 0.7092466890016079
30, -1, x, y, z: 4.280326264636313, 4.846197563948489, 1.1359503198182688
9, -1, x, y, z: 0.09713018524905405, 2.0551095829804926, 0.09346277259271946
51, -1, x, y, z: 3.7366662719445993, 5.875998368729664, 1.637303947964701
28, -1, x, y, z: 1.891892505818979, 4.883317591779623, 0.9305663346295583
31, -1, x, y, z: 4.982057729253267, 5.947177389611443, 0.884868873399481
7, -1, x, y, z: 5.115245466195893, 1.228298761418976, 0.35218246447759516
33, -1, x, y, z: 5.070961200628685, 5.08902406391135, 0.31626464755778955
46, -1, x, y, z: 1.7009341144955386, 3.9985302900741653, 1.6724567469704088
35, -1, x, y, z: 4.208296676660646, 0.05846923969721547, 2.804580785201167
14, -1, x, y, z: 4.038136913475, 2.770161867499767, 0.6794441808711408
37, -1, x, y, z: 5.891449408857586, 0.009970193441088416, 2.9361701797976436
39, -1, x, y, z: 2.7147726330727395, 2.9084698889191563, 2.979428807091234
53, -1, x, y, z: 5.904240400732246, 5.912672850400061, 1.860875602082058
40, -1, x, y, z: 2.0760946923452046, 1.9786536717667806, 2.0932097464077635
36, -1, x, y, z: 3.1356616774374273, 1.0303108882821066, 2.030818607948521
54, -1, x, y, z: 5.280254551034016, 4.835978952380155, 1.7887164101309265
42, -1, x, y, z: 5.961621151422754, 1.871516968575733, 1.857350450490201
38, -1, x, y, z: 4.678765236557149, 0.9276813048247509, 1.8626221505024068
44, -1, x, y, z: 0.8979356529488087, 3.242364173013232, 2.0405432913923187
41, -1, x, y, z: 4.169331298969209, 2.1891032604119314, 2.1222179159576493
32, -1, x, y, z: 5.97569563590854, 4.990322168547975, 1.0496180180579546
34, -1, x, y, z: 1.1738239685391605, 1.1899312698672035, 1.7414585144286614
43, -1, x, y, z: 4.757080638530478, 2.9003724247479648, 2.0016431818655427
52, -1, x, y, z: 3.233020278846307, 5.082318813682813, 2.1387269095746686
45, -1, x, y, z: 0.005831890624991558, 4.09868865554645, 2.0572449726127506
1, -1, x, y, z: 0.8174539686626663, 1.142654000474251, 0.26904073421359126
2, -1, x, y, z: 0.8067516446049506, 0.3081989254537261, 1.0304820587996546
6, -1, x, y, z: 5.88062329824473, 0.8823146087835466, 1.0579918293200383
4, -1, x, y, z: 3.0513548125956453, 1.2379774032490385, 0.23731030537788872
10, -1, x, y, z: 1.1445941721739117, 2.995720462683317, 0.4199058757517686
47, -1, x, y, z: 3.237075303047737, 3.0583554127254478, 1.7312534241649404
8, -1, x, y, z: 1.0201287836213844, 1.892693902644151, 0.8251596273174702
12, -1, x, y, z: 3.1626833345992065, 2.359020788052116, 0.8382223224719819
48, -1, x, y, z: 4.299841886000052, 3.9578976184755157, 1.8211493412111208
11, -1, x, y, z: 2.353550847066032, 2.0338434897239988, 0.26341986057944017
13, -1, x, y, z: 3.778099805320937, 1.887229572912961, 0.29074459111701967
15, -1, x, y, z: 4.931387607296358, 2.324251339542629, 0.7807853564661632
17, -1, x, y, z: 0.11390298972100511, 4.101547998998766, 0.12933494508932528
20, -1, x, y, z: 2.923624337011596, 4.113757374852293, 0.75011425697644
19, -1, x, y, z: 1.6770295592067024, 3.8512366721580458, 0.34781257017960077
22, -1, x, y, z: 5.9669606955013155, 3.0235933578751726, 0.9756598628914825
50, -1, x, y, z: 2.0895332049355493, 5.671297110400156, 2.161816795209309
16, -1, x, y, z: 0.7863839143981132, 3.867054759656887, 0.8382819026775038
23, -1, x, y, z: 5.233986767942687, 3.188760151827069, 0.2742289789421727
25, -1, x, y, z: 0.9316799276783201, 4.754603818936215, 0.052010745295893
27, -1, x, y, z: 2.755399245805222, 5.973772591360709, 0.9679383641459968
49, -1, x, y, z: 1.3035062507972794, 4.9544364668476755, 1.6898060464457039
18, -1, x, y, z: 2.2365243628616622, 3.0413754931326036, 1.0404586501945283
29, -1, x, y, z: 2.9033646777361235, 5.078179180740488, 0.3318242703234809
21, -1, x, y, z: 4.265390589929289, 3.942744592855526, 0.06267788619087199
3, -1, x, y, z: 1.8183940934653566, 0.7857702902861301, 1.1269278544588939
5, -1, x, y, z: 3.800114835670958, 0.9518176040378094, 0.7221002661556345
26, -1, x, y, z: 2.1415699815633777, 5.8608961520004845, 0.2179886714372999
24, -1, x, y, z: 5.220255068660635, 4.005846413244355, 0.7013955774644387
30, -1, x, y, z: 4.2938069591868855, 4.839287441723993, 1.1422142029326108
9, -1, x, y, z: 0.10155379263416368, 2.057600984488173, 0.09805384615438793
51, -1, x, y, z: 3.7248805664155284, 5.870954866087249, 1.619203061580774
28, -1, x, y, z: 1.8890140222742904, 4.877537696831979, 0.9247118054661021
31, -1, x, y, z: 4.981507418571977, 5.94546918587918, 0.8801590197148248
7, -1, x, y, z: 5.120287984797976, 1.2388053179255945, 0.3686724702158322
33, -1, x, y, z: 5.074567724116003, 5.092028667257263, 0.3308401029262191
46, -1, x, y, z: 1.68719685827124, 3.99749360439123, 1.6564581771798566
35, -1, x, y, z: 4.218085629834495, 0.06135753573365532, 2.796924444164996
14, -1, x, y, z: 4.042170324582585, 2.7645710690054632, 0.6656485653534161
37, -1, x, y, z: 5.886401094624791, 0.01044879358560285, 2.934366326229767
39, -1, x, y, z: 2.702985956205194, 2.9065534976426295, 2.9790091736571966
53, -1, x, y, z: 5.899833022782929, 5.9085884332316505, 1.8534110255452878
40, -1, x, y, z: 2.079213465714535, 1.9773878931517577, 2.092818467565869
36, -1, x, y, z: 3.1420049252766415, 1.0315471950380188, 2.0312376668272645
54, -1, x, y, z: 5.291935885415465, 4.828640122153986, 1.7790098438699757
42, -1, x, y, z: 5.959906188546579, 1.8656257247212351, 1.8506173002828343
38, -1, x, y, z: 4.6640361616093164, 0.9241893962583938, 1.8559667730099718
44, -1, x, y, z: 0.8931512550048412, 3.254141892350906, 2.0418556313228438
41, -1, x, y, z: 4.161435155757189, 2.17995476815481, 2.1294313862137724
32, -1, x, y, z: 5.974679989531307, 4.989827047588217, 1.0516241812456726
34, -1, x, y, z: 1.1792466933678443, 1.1999803476366253, 1.7309995494190684
43, -1, x, y, z: 4.761215122924665, 2.913923789060883, 1.9986653814132869
52, -1, x, y, z: 3.24335527978185, 5.086058949579608, 2.1439746523954653
45, -1, x, y, z: 0.006194835473114658, 4.103134344693428, 2.058776506041666
1, -1, x, y, z: 0.8081704276760068, 1.145210327801964, 0.27886942440830875
2, -1, x, y, z: 0.7982152503712068, 0.3220218232298943, 1.032003908118288
6, -1, x, y, z: 5.8755036511641, 0.8771608231716501, 1.0605250441761815
4, -1, x, y, z: 3.044562792251889, 1.2485068567321012, 0.24386269388011547
10, -1, x, y, z: 1.150258885893134, 2.992957942404624, 0.43843714687534313
47, -1, x, y, z: 3.2476689263451375, 3.060474362088283, 1.7184158424669955
8, -1, x, y, z: 1.0216689985900729, 1.891546674762169, 0.8202867696766154
12, -1, x, y, z: 3.159602479523083, 2.3774755328058936, 0.8383139167270085
48, -1, x, y, z: 4.313366011963985, 3.9559831486266366, 1.806935186385348
11, -1, x, y, z: 2.367352381649565, 2.0325766203261963, 0.2802542067420628
13, -1, x, y, z: 3.7770834866455023, 1.8783550977163026, 0.2956977196397327
15, -1, x, y, z: 4.930162557470581, 2.3369239894834557, 0.7717361410846675
17, -1, x, y, z: 0.11853992742602248, 4.105924464858748, 0.13576553603269492
20, -1, x, y, z: 2.9194994383666377, 4.117762695741187, 0.7394992211673138
19, -1, x, y, z: 1.6651540874599282, 3.8463274797047693, 0.36307661012426107
22, -1, x, y, z: 5.965757127716737, 3.0246622133109167, 0.9746404024085005
50, -1, x, y, z: 2.093631420725462, 5.656343963995883, 2.166425722934279
16, -1, x, y, z: 0.7766040526291004, 3.8623972540256926, 0.8341148258431372
23, -1, x, y, z: 5.243481519049906, 3.1876682475118074, 0.27951099306070765
25, -1, x, y, z: 0.9293371324148011, 4.743466472293035, 0.05509586983409229
27, -1, x, y, z: 2.7619785995925303, 5.975148517758914, 0.9873338244572026
49, -1, x, y, z: 1.313784348416512, 4.953640634959108, 1.6788693867286695
18, -1, x, y, z: 2.247093904709714, 3.04347806419108, 1.0414550289056492
29, -1, x, y, z: 2.8987501454312827, 5.082093841218821, 0.34735921866859404
21, -1, x, y, z: 4.277641382363781, 3.939933985938666, 0.07219352881636573
3, -1, x, y, z: 1.8131836574057203, 0.7745930336688226, 1.129282314941129
5, -1, x, y, z: 3.798442060016452, 0.9462447149896863, 0.7153194130414567
26, -1, x, y, z: 2.1302759457983407, 5.852666872852081, 0.20965579955056485
24, -1, x, y, z: 5.229496149458354, 4.01695336435589, 0.694819431877815
30, -1, x, y, z: 4.3073517725887465, 4.832432549941668, 1.1484402231194222
9, -1, x, y, z: 0.10597234036126146, 2.060093278645397, 0.10266381092579376
51, -1, x, y, z: 3.713204271276969, 5.86608507638103, 1.6009901401918236
28, -1, x, y, z: 1.8868532069521853, 4.871643548089936, 0.9178995094128516
31, -1, x, y, z: 4.980963489244674, 5.944127032606537, 0.8756965197516307
7, -1, x, y, z: 5.125249516637005, 1.2493531309318529, 0.3851318250721917
33, -1, x, y, z: 5.078251831140298, 5.0946488361427065, 0.34521162661358534
46, -1, x, y, z: 1.673552851974359, 3.9961141738577344, 1.640315937111328
35, -1, x, y, z: 4.227888691669444, 0.06426676704538568, 2.7892768258117986
14, -1, x, y, z: 4.046597486632217, 2.760298754493729, 0.6519264462480012
37, -1, x, y, z: 5.8813394147302995, 0.010926985058130381, 2.932614172048011
39, -1, x, y, z: 2.6914963110135663, 2.9053955817535972, 2.9783631011055647
53, -1, x, y, z: 5.8954194103205975, 5.904495006592672, 1.845890218067425
40, -1, x, y, z: 2.0823526328464785, 1.9761057629336893, 2.0924401803791097
36, -1, x, y, z: 3.148372942423594, 1.0327784276904988, 2.0316674654320974
54, -1, x, y, z: 5.303101640591684, 4.821366408886994, 1.7695371898100867
42, -1, x, y, z: 5.958196963542004, 1.8597291065588832, 1.8438735151103158
38, -1, x, y, z: 4.649279715326001, 0.9206678129175138, 1.849274467783755
44, -1, x, y, z: 0.8883323183184959, 3.26599056795606, 2.0431343967919253
41, -1, x, y, z: 4.1526630333476335, 2.169776935499777, 2.136835123365945
32, -1, x, y, z: 5.9737458976193825, 4.9893387988841384, 1.0535301476218077
34, -1, x, y, z: 1.1839642470288312, 1.2104801182439247, 1.7211141806339028
43, -1, x, y, z: 4.766179515543652, 2.9285133998504707, 1.9954789470528962
52, -1, x, y, z: 3.2535770622832474, 5.089703318898274, 2.1493260724639645
45, -1, x, y, z: 0.0066006223551598195, 4.107544392093377, 2.060276072582369
1, -1, x, y, z: 0.7984872176244004, 1.1465326819041515, 0.2878487076615669
2, -1, x, y, z: 0.7897192562917756, 0.3357612888134087, 1.0335690587336057
6, -1, x, y, z: 5.870386195390997, 0.8720084664605342, 1.0630781111121348
4, -1, x, y, z: 3.0356900823319686, 1.2587004942336637, 0.2494387721165796
10, -1, x, y, z: 1.1557244401488205, 2.9893353718912876, 0.45691156934196325
47, -1, x, y, z: 3.2582926242180283, 3.0625821759249283, 1.7055549329884412
8, -1, x, y, z: 1.0235508159077478, 1.8916535585834249, 0.8163213735627562
12, -1, x, y, z: 3.1552755286567162, 2.3962885355014416, 0.8394272196945008
48, -1, x, y, z: 4.3269264405903165, 3.954020615095049, 1.7927607553983278
11, -1, x, y, z: 2.3803806326817325, 2.030648815635782, 0.2971984389082895
13, -1, x, y, z: 3.777487230959316, 1.8692891823451043, 0.29955867438142103
15, -1, x, y, z: 4.929558788729724, 2.348982666369638, 0.7629511194670199
17, -1, x, y, z: 0.12302989667977213, 4.110294932335038, 0.14208885469919008
20, -1, x, y, z: 2.91528855715728, 4.12146077771399, 0.7290051714870578
19, -1, x, y, z: 1.6541121969142087, 3.8419764863337535, 0.3781279168296925
22, -1, x, y, z: 5.964640147745011, 3.0257203851872756, 0.9736862776308248
50, -1, x, y, z: 2.0977749712582083, 5.641322234596174, 2.170808414520268
16, -1, x, y, z: 0.766689388352246, 3.857934882910565, 0.8309408825860278
23, -1, x, y, z: 5.252755132294716, 3.185002916398722, 0.28332280341923066
25, -1, x, y, z: 0.9272677912021612, 4.732455007995512, 0.05822649045471654
27, -1, x, y, z: 2.7688369961366077, 5.976644585109398, 1.0071871932216274
49, -1, x, y, z: 1.3230846961917033, 4.953307837699441, 1.6689988040773305
18, -1, x, y, z: 2.257650158962966, 3.0456182995132957, 1.042386365827998
29, -1, x, y, z: 2.894152277606648, 5.086193115228592, 0.3627613064467819
21, -1, x, y, z: 4.289952868656915, 3.93708738860465, 0.08173386016502127
3, -1, x, y, z: 1.808733973727819, 0.7629171846359666, 1.1309100253569886
5, -1, x, y, z: 3.7982509557384905, 0.9396903528190839, 0.709634752009383
26, -1, x, y, z: 2.118605876596611, 5.844428593981084, 0.20115642168752973
24, -1, x, y, z: 5.238563356898666, 4.030047169888718, 0.6894255544083913
30, -1, x, y, z: 4.320953684539016, 4.825657149620745, 1.1546107003893338
9, -1, x, y, z: 0.11038422370738665, 2.0625878470995276, 0.10729280975891409
51, -1, x, y, z: 3.7016644554373013, 5.861399586521421, 1.582665232965784
28, -1, x, y, z: 1.8855317069934974, 4.865612294308251, 0.9099496027190757
31, -1, x, y, z: 4.9804138199632995, 5.943255607258165, 0.8715405767752322
7, -1, x, y, z: 5.130109876173614, 1.2599534312366416, 0.4015408731971268
