43, -1, x, y, z: 4.04343791985077, 2.0444004889650236, 2.221734026296019
52, -1, x, y, z: 3.3587595367080305, 5.123798389189563, 2.216248545218672
45, -1, x, y, z: 0.8314151173989376, 3.399225943099395, 2.0551287526864774
1, -1, x, y, z: 0.6646760550989856, 1.0997851506711498, 0.3314255753280647
2, -1, x, y, z: 0.7141094764065004, 0.4625078052970219, 1.063547615055649
6, -1, x, y, z: 3.843314519640865, 0.8156417088962077, 0.687434785186538
4, -1, x, y, z: 2.9104825456308507, 1.2633967804015138, 0.2675389731616564
5, -1, x, y, z: 2.77516556803729, 0.009903697560315897, 1.2045366932324455
10, -1, x, y, z: 0.15801680947855454, 2.0905523214428654, 0.15951554158459766
47, -1, x, y, z: 3.3846023896162785, 3.1037345953367095, 1.5876529919102083
8, -1, x, y, z: 5.169767762355418, 1.3843497189227163, 0.5718632793171616
12, -1, x, y, z: 2.4037542425565355, 2.0382668552097, 0.48853261652304864
48, -1, x, y, z: 4.473526629736026, 3.92435460614092, 1.6453058447270128
11, -1, x, y, z: 1.2014155180054695, 2.892155567781486, 0.659240924863207
13, -1, x, y, z: 3.114866347020003, 2.592670695847677, 0.8692878121953793
15, -1, x, y, z: 4.0772720660644355, 2.806781657230462, 0.47942132742758076
17, -1, x, y, z: 0.6671964887174083, 3.8002684923798205, 0.9056003176810193
20, -1, x, y, z: 1.606329152295404, 3.8373843599412902, 0.5141187480903777
19, -1, x, y, z: 2.3502129228695527, 3.0859768317578027, 1.053785440384745
22, -1, x, y, z: 1.520960017784614, 3.946716712348887, 1.4413948158131773
50, -1, x, y, z: 1.3637390585830167, 4.985087970719524, 1.6308747243876252
16, -1, x, y, z: 4.9720191299070935, 2.4016483329161957, 0.7086318930172287
23, -1, x, y, z: 4.42669117393804, 3.9024879363652905, 0.18772861122157114
25, -1, x, y, z: 5.3363964283514775, 3.164047968992945, 0.22939489577598202
42, -1, x, y, z: 2.1219660926808883, 1.9598030861061435, 2.0890171210212527
27, -1, x, y, z: 0.9553447935587784, 4.642823181830366, 0.091335603062284
49, -1, x, y, z: 4.842996541639719, 3.1040576675019147, 1.9569063601577679
18, -1, x, y, z: 0.14974822243228295, 4.157597866378647, 0.19171831456215283
29, -1, x, y, z: 1.9197427660722817, 4.7896658082952515, 0.7500651728771992
21, -1, x, y, z: 2.8629879147314115, 4.129634030521507, 0.623215516481081
3, -1, x, y, z: 1.7983609955573958, 0.6065699295272223, 1.1149473286143343
26, -1, x, y, z: 5.317294821722391, 4.2103808383559285, 0.6851191490294074
24, -1, x, y, z: 5.962311396438422, 3.0352421237509497, 0.9727419638422722
30, -1, x, y, z: 2.8482159833012552, 5.15692813624491, 0.5209423271173645
34, -1, x, y, z: 5.981566749866109, 4.987723880240761, 1.0570514929386763
9, -1, x, y, z: 1.066610433776697, 1.9611251672887067, 0.8193694646270421
51, -1, x, y, z: 2.1498439367346016, 5.468688348536181, 2.189153537219878
28, -1, x, y, z: 1.9837294911961458, 5.760465275922028, 0.13648970226452267
31, -1, x, y, z: 4.46786534789865, 4.773762249232711, 1.2077438306484307
7, -1, x, y, z: 5.811743799908488, 0.8158218452194244, 1.0941709993890427
33, -1, x, y, z: 4.970076917052882, 5.9892308728331765, 0.8565746499446925
35, -1, x, y, z: 5.12949864022456, 5.085193982977907, 0.4756233092578698
46, -1, x, y, z: 0.01938813811095596, 4.153303911122634, 2.079435787055527
14, -1, x, y, z: 3.839260505142546, 1.78988639434712, 0.3069017159069771
37, -1, x, y, z: 4.34662397962615, 0.10116748113141023, 2.6985926888682954
39, -1, x, y, z: 4.468930689440406, 0.8759065921331722, 1.7656329902818524
53, -1, x, y, z: 5.841877135198024, 5.854886804023077, 1.7524661678994917
36, -1, x, y, z: 1.1964091465573152, 1.3682181160669193, 1.6413286978046813
54, -1, x, y, z: 5.335764139515209, 4.740205938933038, 1.7131117950737176
38, -1, x, y, z: 3.2277083745270403, 1.0474536064754238, 2.0374008357624285
44, -1, x, y, z: 5.938284188837658, 1.7884820346932797, 1.761811487542607
40, -1, x, y, z: 5.819487294372881, 0.016530656858390863, 2.9145669723839047
41, -1, x, y, z: 2.567047553550899, 2.9415615398077604, 2.9507010969329506
32, -1, x, y, z: 3.6506366426194203, 5.808628685697947, 1.4001256152146366
43, -1, x, y, z: 4.03328729799451, 2.032890540368519, 2.2295033701063853
52, -1, x, y, z: 3.367827884369522, 5.126678406926066, 2.2228618877544086
45, -1, x, y, z: 0.8257766793205863, 3.411340903300893, 2.0561034398777718
1, -1, x, y, z: 0.6510050626246356, 1.0951161593742846, 0.3311044253676981
2, -1, x, y, z: 0.7110244758700619, 0.46947254599460003, 1.069170662275089
6, -1, x, y, z: 3.8487882578423243, 0.8013542015317998, 0.6871841030862138
4, -1, x, y, z: 2.903900970432377, 1.2511795182209775, 0.26588412788505045
5, -1, x, y, z: 2.760298583617374, 0.016358042493757167, 1.2179166616065407
10, -1, x, y, z: 0.16223187810843687, 2.0931719721734887, 0.1643906788146487
47, -1, x, y, z: 3.398724645654231, 3.112512767551133, 1.583795595734148
8, -1, x, y, z: 5.171614384333541, 1.3964933067348781, 0.5858467422815383
12, -1, x, y, z: 2.3928303656918133, 2.0459758980816964, 0.5068383561903657
48, -1, x, y, z: 4.485440828844118, 3.920992100178903, 1.6328869057309001
11, -1, x, y, z: 1.2051629413546172, 2.88278007574384, 0.6773312655018757
13, -1, x, y, z: 3.1178563186526245, 2.603711349172285, 0.8666161335158556
15, -1, x, y, z: 4.076664235088704, 2.8162938021002315, 0.46394554307470737
17, -1, x, y, z: 0.6599843027115816, 3.7929453320263873, 0.9223556975013819
20, -1, x, y, z: 1.6075433935226573, 3.8385648445796043, 0.5202744506781484
19, -1, x, y, z: 2.3518574163558523, 3.094110590712998, 1.0560260220544435
22, -1, x, y, z: 1.50957888326793, 3.9413419150510762, 1.4284941161880702
50, -1, x, y, z: 1.3643242784021576, 4.989943323677622, 1.630527311700392
16, -1, x, y, z: 4.978364582126713, 2.3988483958212914, 0.7085265258683934
23, -1, x, y, z: 4.438956101740464, 3.898959754197141, 0.197399295425611
25, -1, x, y, z: 5.342629417557176, 3.168109565346525, 0.2158548926147856
42, -1, x, y, z: 2.1254330083612967, 1.958407670722816, 2.088774453629698
27, -1, x, y, z: 0.965266807876991, 4.6392031433095, 0.09383902713318966
49, -1, x, y, z: 4.85129345142626, 3.1145655536343986, 1.9550240574061135
18, -1, x, y, z: 0.14969129312635546, 4.161609318092711, 0.1939032377282002
29, -1, x, y, z: 1.924221019047589, 4.782593875574855, 0.7326370559239564
21, -1, x, y, z: 2.8576677239632433, 4.1272914874190905, 0.6142658058320334
3, -1, x, y, z: 1.7991388591640376, 0.5911816146057647, 1.1121623138850023
26, -1, x, y, z: 5.322182105995026, 4.220917992743876, 0.6903559326480779
24, -1, x, y, z: 5.96302016409165, 3.0357799616382724, 0.9737374269463588
30, -1, x, y, z: 2.8452779881058547, 5.166144516714994, 0.5343123859652609
34, -1, x, y, z: 5.984429161627012, 4.9881432705812525, 1.0554395777512307
9, -1, x, y, z: 1.071023758166442, 1.967813178714709, 0.8211624563309758
51, -1, x, y, z: 2.1556595388496604, 5.4521830918226675, 2.1874239357723764
28, -1, x, y, z: 1.9710027221717983, 5.753755773098962, 0.1344368602002836
31, -1, x, y, z: 4.479443675949063, 4.773703925990921, 1.209690110618488
7, -1, x, y, z: 5.805812491789881, 0.8107865802826738, 1.0974050924182532
33, -1, x, y, z: 4.968627178688557, 5.998511615405875, 0.8577233265249006
35, -1, x, y, z: 5.133200635306325, 5.086565221865692, 0.48083292147321277
46, -1, x, y, z: 0.021438829265360823, 4.15625012627085, 2.0813890661406207
14, -1, x, y, z: 3.846979734891552, 1.7843916354694935, 0.30624115085387926
37, -1, x, y, z: 4.356595660409698, 0.10442624526001779, 2.6911635421000977
39, -1, x, y, z: 4.453542850397168, 0.8719583284490086, 1.7583378159673286
53, -1, x, y, z: 5.837355336938659, 5.850740889635076, 1.7445045301399082
36, -1, x, y, z: 1.195924172064568, 1.3819374398846191, 1.6367591631765461
54, -1, x, y, z: 5.328016893864158, 4.734303708193039, 1.7145183803898811
38, -1, x, y, z: 3.2346588073679206, 1.0486941228782598, 2.037903473936842
44, -1, x, y, z: 5.93668481138129, 1.7825007935628034, 1.7548462396929905
40, -1, x, y, z: 5.814236979273836, 0.01698102046623501, 2.91325230750507
41, -1, x, y, z: 2.557030296122321, 2.9467653798484377, 2.9474110754143923
32, -1, x, y, z: 3.6616305211738216, 5.801416459162977, 1.3877412147724786
43, -1, x, y, z: 4.023119427374813, 2.021375031294228, 2.237243403971452
52, -1, x, y, z: 3.3768409941180892, 5.12958461177713, 2.229505521012964
45, -1, x, y, z: 0.8200689410428911, 3.4233891567541668, 2.057083152230236
1, -1, x, y, z: 0.6371970605597186, 1.0910385164106409, 0.33001672031915835
2, -1, x, y, z: 0.708925476808427, 0.4753747360462579, 1.0755948109669395
6, -1, x, y, z: 3.8543216415504733, 0.78680427544674, 0.6870737133835515
4, -1, x, y, z: 2.8977498561625996, 1.2381498176297885, 0.263968754433335
5, -1, x, y, z: 2.7437884371657826, 0.02323550911650622, 1.2310448934260052
10, -1, x, y, z: 0.16642314801390187, 2.09580905546824, 0.16928875847154418
47, -1, x, y, z: 3.413603385895503, 3.122577235865855, 1.5817097624514962
8, -1, x, y, z: 5.173170131305126, 1.4086161793101204, 0.5995189903103162
12, -1, x, y, z: 2.3807307300829486, 2.053933982631812, 0.5251687135077405
48, -1, x, y, z: 4.496762594983218, 3.9178070562107763, 1.6204521588956653
11, -1, x, y, z: 1.2091449939787589, 2.8750287532475283, 0.6951954899339402
13, -1, x, y, z: 3.1223719918588335, 2.6127226416927964, 0.8620155954389156
15, -1, x, y, z: 4.075919393207902, 2.8261753732227772, 0.4483445534933823
17, -1, x, y, z: 0.6527215750474975, 3.785459452728137, 0.939872154156617
20, -1, x, y, z: 1.6093594890875336, 3.839243587152446, 0.5237286699347465
19, -1, x, y, z: 2.3516793596284526, 3.1034118644064375, 1.0586503816091
22, -1, x, y, z: 1.4985745661233552, 3.936273134613062, 1.4181830720822017
50, -1, x, y, z: 1.3647053015873878, 4.994837123294245, 1.6301849091174574
16, -1, x, y, z: 4.984720887968076, 2.3956065250083247, 0.7089841485001773
23, -1, x, y, z: 4.451139519879505, 3.895364019769252, 0.207060616253034
25, -1, x, y, z: 5.348687189298662, 3.172976572832922, 0.20131997970234228
42, -1, x, y, z: 2.1289223403474167, 1.9570150612167878, 2.0885282059864703
27, -1, x, y, z: 0.9764334396513048, 4.6363063186308855, 0.09624405271971341
49, -1, x, y, z: 4.860259579726525, 3.123615794255703, 1.9537181550544491
18, -1, x, y, z: 0.14938537442883282, 4.165523914312272, 0.1957813862202635
29, -1, x, y, z: 1.9284650296064305, 4.775709805889844, 0.7153041678037073
21, -1, x, y, z: 2.852258595703666, 4.124584889757485, 0.6053657168157593
3, -1, x, y, z: 1.7999771504399102, 0.5757881438890363, 1.1093235792172325
26, -1, x, y, z: 5.326829093913769, 4.2286553925717465, 0.6969483878153163
24, -1, x, y, z: 5.963795006893767, 3.036231585466226, 0.974873965520128
30, -1, x, y, z: 2.8427577138416154, 5.175763846005715, 0.5475417686318415
34, -1, x, y, z: 5.987580915139177, 4.9886256725235745, 1.0536717142859984
9, -1, x, y, z: 1.0751524750943788, 1.9729909498252365, 0.8229165542216775
51, -1, x, y, z: 2.1617374260405393, 5.435581105534965, 2.1852505356926035
28, -1, x, y, z: 1.9581890225944416, 5.747195945476039, 0.1329377755750696
31, -1, x, y, z: 4.490154077381142, 4.774899173778751, 1.210827028605507
7, -1, x, y, z: 5.799716258342969, 0.8057606802772931, 1.1007147347523742
33, -1, x, y, z: 4.967107300214417, 6.008366150213233, 0.8591265773025215
35, -1, x, y, z: 5.136398153625487, 5.090271497431003, 0.4847347288605164
46, -1, x, y, z: 0.023647084995199956, 4.159070390582727, 2.0834091306885427
14, -1, x, y, z: 3.854743293215411, 1.779031449206523, 0.3055657730448881
37, -1, x, y, z: 4.366575959960898, 0.10771253721184917, 2.6837589882215847
39, -1, x, y, z: 4.438093004998034, 0.8679732906040846, 1.7509859016640705
53, -1, x, y, z: 5.832821627101457, 5.846598324144567, 1.7365290599758958
36, -1, x, y, z: 1.1954438289876692, 1.3953800360604642, 1.6325325431125157
54, -1, x, y, z: 5.319434125844392, 4.728661912225633, 1.716660430065186
38, -1, x, y, z: 3.2416722129682207, 1.0499401637163384, 2.038409574064884
44, -1, x, y, z: 5.9350953424908175, 1.7765129934289403, 1.7478563691278368
40, -1, x, y, z: 5.808971064970559, 0.0174282727789903, 2.911961018653527
41, -1, x, y, z: 2.547014729152503, 2.952079948100274, 2.944100277452312
32, -1, x, y, z: 3.6743216072206013, 5.793873371498885, 1.3756035032989815
43, -1, x, y, z: 4.0129354183062915, 2.0098529602067843, 2.2449360737267776
52, -1, x, y, z: 3.385802825746843, 5.132526688246671, 2.236167362404744
45, -1, x, y, z: 0.8143047237316271, 3.4353436558782975, 2.0580796999411057
1, -1, x, y, z: 0.6232533234066395, 1.0875673438556996, 0.3281730678143572
2, -1, x, y, z: 0.7078330577207158, 0.4802409697039829, 1.0828296672720266
6, -1, x, y, z: 3.8599059132327684, 0.7720331556578846, 0.6870828910799547
4, -1, x, y, z: 2.891884232541231, 1.2246086188708054, 0.26187835004291365
5, -1, x, y, z: 2.7262830795650483, 0.03037801520829254, 1.2440768391779393
10, -1, x, y, z: 1.0788922225156292, 1.9761455303121698, 0.824578961490497
47, -1, x, y, z: 3.4291888107911825, 3.133805466281512, 1.5812189780813046
8, -1, x, y, z: 5.174468734277963, 1.4205853534030308, 0.6128760385644206
9, -1, x, y, z: 4.965516216577232, 0.018739278733115563, 0.8607590396415614
12, -1, x, y, z: 1.2134589641864095, 2.869497766587693, 0.7127841239093521
48, -1, x, y, z: 4.507397025779436, 3.91492451314302, 1.6078913768412357
11, -1, x, y, z: 0.17058950166615217, 2.098464658848829, 0.17420993563467027
13, -1, x, y, z: 2.3676839317265386, 2.061919636263421, 0.543477108007697
15, -1, x, y, z: 3.862526984878094, 1.773779670694789, 0.3049194704719446
17, -1, x, y, z: 4.991038805563275, 2.392252891698331, 0.7099072688173038
20, -1, x, y, z: 1.4880360694337331, 3.9316363684917963, 1.411135431849165
19, -1, x, y, z: 0.14890204971839133, 4.169341636396333, 0.19738595666859687
22, -1, x, y, z: 1.6117653253149875, 3.8392272382100607, 0.5239194137310325
50, -1, x, y, z: 1.3648970292883869, 4.999725905901994, 1.6297899450445612
42, -1, x, y, z: 2.1324331178373397, 1.9556265815778344, 2.0882758577391733
16, -1, x, y, z: 4.075124236216177, 2.836341498384727, 0.4326333209043
23, -1, x, y, z: 2.846766706979667, 4.121563375238737, 0.5965052094800974
25, -1, x, y, z: 5.964599868495368, 3.036583519495919, 0.9761298688496909
27, -1, x, y, z: 5.331254543858053, 4.233431981511188, 0.7049454956741235
49, -1, x, y, z: 4.869989737364691, 3.1310280364973426, 1.9530970157338314
18, -1, x, y, z: 0.6452244925178673, 3.7779208822054184, 0.9578405016169415
29, -1, x, y, z: 1.9452961497850592, 5.740772294425331, 0.1319257254235418
21, -1, x, y, z: 2.3498412798568835, 3.11377288367939, 1.061631852884818
3, -1, x, y, z: 1.8008276423332705, 0.5604227421539418, 1.1064365403600294
26, -1, x, y, z: 5.35458630313037, 3.178492749354811, 0.18596741281098145
24, -1, x, y, z: 4.463224953743279, 3.8917060537702577, 0.21670639640741288
30, -1, x, y, z: 1.932439214395012, 4.769083449505247, 0.6981289673442448
34, -1, x, y, z: 5.990993538096878, 4.98915920062043, 1.0517915457655798
51, -1, x, y, z: 2.1680884290795417, 5.418907616245822, 2.1827098370498454
28, -1, x, y, z: 0.9887017964819552, 4.634049896358917, 0.09855713895299334
31, -1, x, y, z: 2.8406952543781196, 5.185758388734694, 0.5606430964131569
7, -1, x, y, z: 5.793452247251903, 0.8007402378815798, 1.10409645618676
33, -1, x, y, z: 3.688098645223466, 5.786126799297227, 1.3635726083342357
35, -1, x, y, z: 5.139056232981319, 5.096519213990387, 0.48726713182963377
46, -1, x, y, z: 0.025999706882024565, 4.161779575247855, 2.0854907762130575
14, -1, x, y, z: 3.12825719580377, 2.6198984982291327, 0.8556395323822087
37, -1, x, y, z: 4.376564301023268, 0.11102482524433302, 2.676380430706203
39, -1, x, y, z: 4.422583655851322, 0.8639504013782023, 1.7435773766476756
53, -1, x, y, z: 5.828275334377988, 5.842460185437313, 1.7285427877244162
36, -1, x, y, z: 1.1949907498478778, 1.4084697293406787, 1.6287224302222463
54, -1, x, y, z: 5.310403846209312, 4.723292126061605, 1.719541036055368
38, -1, x, y, z: 3.2487481969807934, 1.0511919376219474, 2.0389201635286227
44, -1, x, y, z: 5.933515792306787, 1.7705190494459573, 1.7408409005621879
40, -1, x, y, z: 5.803689169742721, 0.017872167380899043, 2.9106923434055516
41, -1, x, y, z: 2.5369973874989085, 2.957480465968705, 2.9407945111833467
32, -1, x, y, z: 4.499753294676679, 4.777411559613412, 1.2110551110285377
43, -1, x, y, z: 4.002737151409546, 1.9983250051427601, 2.252558848687358
52, -1, x, y, z: 3.394717070571888, 5.1355127303870125, 2.2428363284086745
45, -1, x, y, z: 0.8084998530124632, 3.44716963204286, 2.059109866311087
1, -1, x, y, z: 0.6091735591983259, 1.0846761689355384, 0.3256165642696468
2, -1, x, y, z: 0.7077348190985506, 0.4841371955584991, 1.0908483750794493
6, -1, x, y, z: 3.865534334976637, 0.7570780600335731, 0.6871916761709296
4, -1, x, y, z: 2.8862102569321104, 1.2107641094973343, 0.2596765822433938
5, -1, x, y, z: 2.7082715270574553, 0.03765130309543312, 1.2571082145696066
10, -1, x, y, z: 1.0821483824677622, 1.9768582080504693, 0.8260527630003397
47, -1, x, y, z: 3.445386875918165, 3.1460157349801707, 1.5820620662983031
8, -1, x, y, z: 5.175556011454095, 1.4322186498393263, 0.6259147894548017
9, -1, x, y, z: 4.963848869132001, 0.029590588569519415, 0.8626025383129023
12, -1, x, y, z: 1.2181898954486932, 2.8666945752448743, 0.7300766094526655
48, -1, x, y, z: 4.517273391853237, 3.912437610634467, 1.595096889529052
11, -1, x, y, z: 0.17472958707845018, 2.1011397920531025, 0.1791543145314821
13, -1, x, y, z: 2.3538626944165193, 2.069802390840013, 0.5617377972816006
15, -1, x, y, z: 3.8703131969316713, 1.768613040347847, 0.3043478803937673
17, -1, x, y, z: 4.99727021393264, 2.389133726057517, 0.711212413821472
20, -1, x, y, z: 1.4780980289917258, 3.927526298766151, 1.4077472712620949
19, -1, x, y, z: 0.1483079119775876, 4.173067191542661, 0.19874579917034363
22, -1, x, y, z: 1.6147429377325586, 3.8383648118015294, 0.520557123370939
50, -1, x, y, z: 1.3649050599989092, 5.00457601098509, 1.6292974681806038
42, -1, x, y, z: 2.1359643216958264, 1.9542434406633864, 2.0880148685921984
16, -1, x, y, z: 4.074350982916593, 2.846719871893364, 0.4168227484966197
23, -1, x, y, z: 2.8412003682896376, 4.118271106629624, 0.5876765760672933
25, -1, x, y, z: 5.965396888675367, 3.036818730737505, 0.9774830222471417
27, -1, x, y, z: 5.3354296768076725, 4.235372520269104, 0.714327675995445
49, -1, x, y, z: 4.880552577624204, 3.136684324954125, 1.953250006496937
18, -1, x, y, z: 0.6373140354591585, 3.770443415228482, 0.9759757266199479
29, -1, x, y, z: 1.9323336287739707, 5.734470574202745, 0.13133213485567707
21, -1, x, y, z: 2.3466025647686157, 3.125026698715404, 1.064918003191555
3, -1, x, y, z: 1.801625819419907, 0.5451251854982461, 1.1034980548556161
26, -1, x, y, z: 5.360349467288272, 3.184518493294417, 0.1699610374371833
24, -1, x, y, z: 4.47519362966687, 3.8879938030908034, 0.2263291778530324
30, -1, x, y, z: 1.9361349183574519, 4.762787385860143, 0.6811591129891078
34, -1, x, y, z: 5.9946400259365165, 4.989732681245219, 1.0498355108772675
51, -1, x, y, z: 2.1747202745600154, 5.402188670642791, 2.179879993119181
28, -1, x, y, z: 1.001905107291372, 4.632349163479418, 0.10078085054502833
31, -1, x, y, z: 2.8391157499888027, 5.196100076779962, 0.5736313774869111
7, -1, x, y, z: 5.787024198951132, 0.7957205181294085, 1.1075455508523648
33, -1, x, y, z: 3.7025310256660773, 5.778269605342396, 1.3515727275818115
35, -1, x, y, z: 5.14121400236939, 5.105213991578301, 0.48843556756430534
46, -1, x, y, z: 0.028480327194314616, 4.164394764948558, 2.0876278823759677
14, -1, x, y, z: 3.1352927527814347, 2.625542368495709, 0.8477548661455692
37, -1, x, y, z: 4.386561279995869, 0.11436139322128423, 2.66902931621721
39, -1, x, y, z: 4.407019400895091, 0.8598885360260001, 1.7361132924539002
53, -1, x, y, z: 5.823715664075056, 5.838327727419851, 1.7205491006063176
36, -1, x, y, z: 1.1945858720645939, 1.4211228649635352, 1.6254276319695575
54, -1, x, y, z: 5.301329679463559, 4.718192923626915, 1.72321248653004
38, -1, x, y, z: 3.2558843253315275, 1.052448944478501, 2.039436483262224
44, -1, x, y, z: 5.931946309398546, 1.7645193923377074, 1.7337990376526318
40, -1, x, y, z: 5.7983909772925175, 0.018312669888747895, 2.909445708534484
41, -1, x, y, z: 2.526975058665117, 2.962945997279021, 2.93751859323328
32, -1, x, y, z: 4.507976725149543, 4.781279850544836, 1.2102640804588818
43, -1, x, y, z: 3.9925273526794323, 1.98679390133288, 2.2600843178856196
52, -1, x, y, z: 3.4035871983223958, 5.138549363161416, 2.2495023395167206
45, -1, x, y, z: 0.8026745858486036, 3.458823172298772, 2.0602002224955736
1, -1, x, y, z: 0.5949594667838304, 1.0823075612891735, 0.32241936100777285
2, -1, x, y, z: 0.7085867942307099, 0.4871602985935698, 1.0995929788996772
6, -1, x, y, z: 3.871201483909216, 0.7419725140690935, 0.6873801255360129
4, -1, x, y, z: 2.880670641053578, 1.1967547163557803, 0.257409091923617
5, -1, x, y, z: 2.6901208733740063, 0.04493750746640221, 1.27019971381704
10, -1, x, y, z: 1.0848560111192251, 1.9749436278404224, 0.8271768626207571
47, -1, x, y, z: 3.462085894906569, 3.159007599554381, 1.5839501872816593
8, -1, x, y, z: 5.176489366481123, 1.4432823421961125, 0.6386335520242912
9, -1, x, y, z: 4.96209524162742, 0.04088968392096141, 0.8646448343869252
12, -1, x, y, z: 1.223388929723601, 2.8669004995263307, 0.747093975201371
48, -1, x, y, z: 4.52635765627713, 3.9103824488182837, 1.5819808787014602
11, -1, x, y, z: 0.1788420181774077, 2.1038358094420646, 0.1841217892540723
13, -1, x, y, z: 2.3394014227880815, 2.077520185725707, 0.5799429258441277
15, -1, x, y, z: 3.8780894301959337, 1.7635105612646855, 0.30389901131229197
17, -1, x, y, z: 5.003364714474196, 2.386613735749701, 0.7128323536790359
20, -1, x, y, z: 1.4689542595319383, 3.923995773675321, 1.4079907613705467
19, -1, x, y, z: 0.147660987604059, 4.1767084875246026, 0.19988520125848197
22, -1, x, y, z: 1.618237224649967, 3.8365611054434643, 0.5137585384298452
50, -1, x, y, z: 1.3647293981651447, 5.00936331674746, 1.6286730896278463
42, -1, x, y, z: 2.1395149176413395, 1.9528667364734658, 2.0877426836912405
16, -1, x, y, z: 4.0736591905661985, 2.857247044729485, 0.4009203223239085
23, -1, x, y, z: 2.83556823175311, 4.114745340383519, 0.5788740585690257
25, -1, x, y, z: 5.9661465094517805, 3.036915933690387, 0.9789119917901318
27, -1, x, y, z: 5.339292502131945, 4.234838177173913, 0.7250138160949533
49, -1, x, y, z: 4.89197819110674, 3.1405543867439247, 1.9542320347090878
18, -1, x, y, z: 0.6288390250535778, 3.763148829080291, 0.9940311392098646
29, -1, x, y, z: 1.9193125629709125, 5.72827782993373, 0.13108975325097644
21, -1, x, y, z: 2.3422581309207535, 3.136985046757163, 1.0684432415091982
3, -1, x, y, z: 1.8022805173400271, 0.5299473084819879, 1.100494503657512
26, -1, x, y, z: 5.366003412896085, 3.1909351948348657, 0.15344456171399393
24, -1, x, y, z: 4.487024197863342, 3.884237976625925, 0.23592009289258029
34, -1, x, y, z: 5.9984950854115615, 4.990335744568298, 1.0478320214806018
30, -1, x, y, z: 1.939570814433584, 4.756893427602656, 0.6644327695626036
51, -1, x, y, z: 2.1816376900320527, 5.385449399336601, 2.176836491058397
28, -1, x, y, z: 1.0158630095626815, 4.631125705984055, 0.10291115740506168
31, -1, x, y, z: 2.8380270624994135, 5.2067598590631246, 0.5865232424952187
7, -1, x, y, z: 5.780442284951385, 0.7906963214399018, 1.1110565256419542
33, -1, x, y, z: 4.51456550069481, 4.786518127473986, 1.2083419593021718
35, -1, x, y, z: 5.142973789040014, 5.116013370698969, 0.4883092828411282
46, -1, x, y, z: 0.03107015095948756, 4.166934586258287, 2.0898141075283365
14, -1, x, y, z: 3.1432329669003236, 2.629990552195701, 0.8386736992400513
37, -1, x, y, z: 4.396566726202355, 0.11772009344078599, 2.6617074807901426
39, -1, x, y, z: 4.391407527112581, 0.8557865158831417, 1.7285958832525885
53, -1, x, y, z: 5.819141761454333, 5.834202219652387, 1.7125515871049253
36, -1, x, y, z: 1.1942504804185925, 1.433244507132876, 1.622777374349356
54, -1, x, y, z: 5.292597974529531, 4.713351376239888, 1.7277621973289712
38, -1, x, y, z: 3.2630753820797014, 1.0537096618686872, 2.0399599913908997
44, -1, x, y, z: 5.930386835925248, 1.7585146793280766, 1.726729930013966
40, -1, x, y, z: 5.793076124538528, 0.018749780901482233, 2.908220618202001
41, -1, x, y, z: 2.516944742539912, 2.9684592731312147, 2.9342959284659247
32, -1, x, y, z: 3.717341298407911, 5.770361909280021, 1.3395687532137845
43, -1, x, y, z: 3.982309646043788, 1.9752648246510152, 2.2674799743328156
52, -1, x, y, z: 3.4124164627751132, 5.141641857348959, 2.256156333516555
45, -1, x, y, z: 0.7968522032967857, 3.470247937991235, 2.0613879430698234
1, -1, x, y, z: 0.5806140287108217, 1.0803829432058882, 0.318673437873386
2, -1, x, y, z: 0.7103166820950441, 0.4894272004171378, 1.1089818056159855
6, -1, x, y, z: 3.876902665300058, 0.7267468399101693, 0.68762746204905
4, -1, x, y, z: 2.875232385448266, 1.182669479395266, 0.25510749496483814
5, -1, x, y, z: 2.6721321958198923, 0.052123097224618775, 1.283401095863423
10, -1, x, y, z: 1.0869938100356906, 1.970539751267885, 0.8277223635627139
47, -1, x, y, z: 3.479175308325684, 3.172591651101455, 1.5866115696878593
8, -1, x, y, z: 5.177333307237825, 1.4534949032373627, 0.6510323458183654
9, -1, x, y, z: 4.96024094687211, 0.05261269377267147, 0.8668772848831664
12, -1, x, y, z: 1.2290596797955127, 2.870082228215152, 0.7638968867942972
48, -1, x, y, z: 4.534658478011994, 3.9087277897180956, 1.5684881071033059
11, -1, x, y, z: 0.18292522679426665, 2.1065542196320637, 0.1891120805138557
13, -1, x, y, z: 2.324410856566591, 2.0850588210428147, 0.5980956313646686
15, -1, x, y, z: 3.8858480928975343, 1.7584529722451558, 0.3036241955702061
17, -1, x, y, z: 5.009268512943224, 2.385074169915371, 0.7147144009639566
20, -1, x, y, z: 1.4608411855925816, 3.9210608220027594, 1.4114432442896399
19, -1, x, y, z: 0.147008549774782, 4.180275365535494, 0.20082517086358131
22, -1, x, y, z: 1.6221477144107768, 3.833772000062142, 0.5040025273363629
50, -1, x, y, z: 1.3643652338804675, 5.01407053338225, 1.6278902551435692
42, -1, x, y, z: 2.143084491116824, 1.951497806201146, 2.087457425939264
16, -1, x, y, z: 4.073096690104666, 2.8678673658515565, 0.3849295897540232
23, -1, x, y, z: 2.829883035527096, 4.111016554924172, 0.5700934179671723
25, -1, x, y, z: 5.96680758475811, 3.0368491218926446, 0.9803962318258449
27, -1, x, y, z: 5.342775612819416, 4.232308426449748, 0.7368849514901615
